Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2023-04-20,Gạo (15% tấm),Đồng Tháp,Khác,CTV địa phương,10880.0
2023-04-27,Gạo (15% tấm),Đồng Tháp,Khác,CTV địa phương,10880.0
2023-05-05,Gạo (15% tấm),Đồng Tháp,Khác,CTV địa phương,10880.0
2023-05-12,Gạo (15% tấm),Đồng Tháp,Khác,CTV địa phương,10880.0
2023-01-05,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-09,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-12,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-16,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-19,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-23,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-01-26,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-30,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-02,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,7700.0
2023-02-06,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-09,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-13,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-16,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-20,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-23,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-27,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-03-03,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-03-06,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-03-13,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-03-16,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-03-20,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-03-23,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-03-27,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-03-30,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-04-03,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10640.0
2023-04-06,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10640.0
2023-04-10,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10400.0
2023-04-13,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10400.0
2023-04-17,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-20,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-24,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-27,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-04,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-08,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-11,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-15,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-18,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-22,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-05-25,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-05-29,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-06-01,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-06-05,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-06-08,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-06-12,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9600.0
2023-06-15,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11400.0
2023-06-19,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11400.0
2023-06-22,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11400.0
2023-06-26,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11400.0
2023-06-29,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11400.0
2023-07-03,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-07-06,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-07-10,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-07-13,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-07-17,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11820.0
2023-07-20,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11820.0
2023-07-24,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12860.0
2023-07-27,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12860.0
2023-07-31,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12860.0
2023-08-03,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-08-07,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-08-10,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15500.0
2023-08-17,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15500.0
2023-08-21,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-08-24,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-08-28,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-08-31,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-09-04,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-09-07,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-09-11,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-09-14,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-09-18,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14900.0
2023-09-21,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14900.0
2023-09-25,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14900.0
2023-09-28,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14900.0
2023-10-03,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-05,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-10,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-12,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13800.0
2023-10-17,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13800.0
2023-10-19,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-24,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-26,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-10-31,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13700.0
2023-11-02,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15610.0
2023-11-07,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15610.0
2023-11-09,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15730.0
2023-11-14,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15730.0
2023-11-16,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15680.0
2023-11-21,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15680.0
2023-11-23,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15760.0
2023-11-28,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15760.0
2023-11-30,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15760.0
2023-12-05,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15760.0
2023-12-07,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15760.0
2023-12-12,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15860.0
2023-12-14,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15860.0
2023-12-19,Gạo (15% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15860.0
2023-01-05,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9600.0
2023-02-09,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9630.0
2023-02-16,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9740.0
2023-02-23,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9740.0
2023-03-09,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9300.0
2023-03-16,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,9300.0
2023-03-26,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10000.0
2023-04-06,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10410.0
2023-04-20,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10600.0
2023-04-27,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10600.0
2023-05-05,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10600.0
2023-05-12,Gạo (25% tấm),Đồng Tháp,Khác,CTV địa phương,10600.0
2023-01-05,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-09,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-12,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-16,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-19,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-23,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-26,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-01-30,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-02,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-06,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-09,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-13,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-16,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-20,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-23,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-02-27,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-03-03,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-03-06,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9300.0
2023-03-13,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-03-16,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-03-20,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-03-23,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-03-27,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-03-30,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10000.0
2023-04-03,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10410.0
2023-04-06,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10410.0
2023-04-10,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-04-13,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10200.0
2023-04-17,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-04-20,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-04-24,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-04-27,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-04,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-08,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-11,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-15,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-18,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-22,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10600.0
2023-05-25,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-05-29,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-06-01,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-06-05,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-06-08,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-06-12,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9400.0
2023-06-15,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11200.0
2023-06-19,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11200.0
2023-06-22,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11200.0
2023-06-26,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11200.0
2023-06-29,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11200.0
2023-07-03,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11460.0
2023-07-06,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11460.0
2023-07-10,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11460.0
2023-07-13,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11460.0
2023-07-17,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11580.0
2023-07-20,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11580.0
2023-07-24,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12260.0
2023-07-27,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12260.0
2023-07-31,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12260.0
2023-08-03,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13460.0
2023-08-07,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13460.0
2023-08-10,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,16000.0
2023-08-17,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,16000.0
2023-08-21,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-08-24,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-08-28,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-08-31,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-09-04,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-09-07,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-09-11,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-09-14,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14000.0
2023-09-18,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14730.0
2023-09-21,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14730.0
2023-09-25,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14730.0
2023-09-28,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14730.0
2023-10-03,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-05,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-10,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-12,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13200.0
2023-10-17,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13200.0
2023-10-19,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-24,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-26,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-10-31,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13100.0
2023-11-02,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15420.0
2023-11-07,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15420.0
2023-11-09,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15550.0
2023-11-14,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15550.0
2023-11-16,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15500.0
2023-11-21,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15500.0
2023-11-23,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15580.0
2023-11-28,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15580.0
2023-11-30,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15580.0
2023-12-05,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15580.0
2023-12-07,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15580.0
2023-12-12,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15680.0
2023-12-14,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15680.0
2023-12-19,Gạo (25% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15680.0
2023-01-05,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10000.0
2023-02-09,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10340.0
2023-02-16,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10180.0
2023-02-23,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10180.0
2023-03-09,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,9700.0
2023-03-16,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,9700.0
2023-03-26,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10500.0
2023-04-06,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,10880.0
2023-04-20,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,11100.0
2023-04-27,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,11100.0
2023-05-05,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,11100.0
2023-05-12,Gạo (5% tấm),Đồng Tháp,Khác,CTV địa phương,11100.0
2023-01-05,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-09,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-12,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-16,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-19,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-23,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-26,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-01-30,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-02,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-06,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-09,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-13,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-16,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-20,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9500.0
2023-02-23,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-02-27,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-03-03,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-03-06,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9700.0
2023-03-13,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-03-16,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-03-20,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-03-23,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-03-27,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-03-30,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10500.0
2023-04-03,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-06,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-10,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-13,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,10880.0
2023-04-17,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-04-20,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-04-24,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-04-27,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-04,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-08,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-11,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-15,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-18,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-22,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11100.0
2023-05-25,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-05-29,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-06-01,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-06-05,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-06-08,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-06-12,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,9870.0
2023-06-15,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-06-19,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-06-22,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-06-26,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-06-29,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11700.0
2023-07-03,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11930.0
2023-07-06,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11930.0
2023-07-10,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11930.0
2023-07-13,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,11930.0
2023-07-17,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12000.0
2023-07-20,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,12000.0
2023-07-24,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13460.0
2023-07-27,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13460.0
2023-07-31,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13460.0
2023-08-03,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13900.0
2023-08-07,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,13900.0
2023-08-10,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15000.0
2023-08-17,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15000.0
2023-08-21,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-08-24,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-08-28,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
